BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Ash_Free_Dry_Mass_mgPercm2,34.35435435,ASCI_H,0.620203295,0.070044495,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.39439439,ASCI_H,0.620203069,0.070046336,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.43443443,ASCI_H,0.620202842,0.070048202,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.47447447,ASCI_H,0.620202615,0.070050094,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.51451451,ASCI_H,0.620202389,0.070052012,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.55455455,ASCI_H,0.620202162,0.070053957,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.59459459,ASCI_H,0.620201935,0.070055928,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.63463463,ASCI_H,0.620201708,0.070057927,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.67467467,ASCI_H,0.620201481,0.070059952,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.71471471,ASCI_H,0.620201253,0.070062006,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.75475475,ASCI_H,0.620201026,0.070064086,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.79479479,ASCI_H,0.620200798,0.070066195,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.83483483,ASCI_H,0.620200571,0.070068331,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.87487487,ASCI_H,0.620200343,0.070070496,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.91491491,ASCI_H,0.620200115,0.07007269,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.95495495,ASCI_H,0.620199887,0.070074912,AFDM
Ash_Free_Dry_Mass_mgPercm2,34.99499499,ASCI_H,0.620199659,0.070077164,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.03503504,ASCI_H,0.620199431,0.070079444,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.07507508,ASCI_H,0.620199203,0.070081754,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.11511512,ASCI_H,0.620198974,0.070084094,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.15515516,ASCI_H,0.620198746,0.070086463,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.1951952,ASCI_H,0.620198517,0.070088863,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.23523524,ASCI_H,0.620198289,0.070091293,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.27527528,ASCI_H,0.62019806,0.070093753,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.31531532,ASCI_H,0.620197831,0.070096244,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.35535536,ASCI_H,0.620197602,0.070098766,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.3953954,ASCI_H,0.620197373,0.07010132,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.43543544,ASCI_H,0.620197144,0.070103904,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.47547548,ASCI_H,0.620196915,0.07010652,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.51551552,ASCI_H,0.620196685,0.070109168,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.55555556,ASCI_H,0.620196456,0.070111848,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.5955956,ASCI_H,0.620196227,0.07011456,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.63563564,ASCI_H,0.620195997,0.070117304,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.67567568,ASCI_H,0.620195767,0.070120081,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.71571572,ASCI_H,0.620195537,0.07012289,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.75575576,ASCI_H,0.620195308,0.070125733,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.7957958,ASCI_H,0.620195078,0.070128608,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.83583584,ASCI_H,0.620194848,0.070131517,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.87587588,ASCI_H,0.620194617,0.070134459,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.91591592,ASCI_H,0.620194387,0.070137435,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.95595596,ASCI_H,0.620194157,0.070140445,AFDM
Ash_Free_Dry_Mass_mgPercm2,35.995996,ASCI_H,0.620193926,0.070143489,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.03603604,ASCI_H,0.620193696,0.070146567,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.07607608,ASCI_H,0.620193465,0.070149679,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.11611612,ASCI_H,0.620193235,0.070152826,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.15615616,ASCI_H,0.620193004,0.070156008,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.1961962,ASCI_H,0.620192773,0.070159224,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.23623624,ASCI_H,0.620192542,0.070162476,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.27627628,ASCI_H,0.620192311,0.070165763,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.31631632,ASCI_H,0.62019208,0.070169085,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.35635636,ASCI_H,0.620191849,0.070172442,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.3963964,ASCI_H,0.620191618,0.070175836,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.43643644,ASCI_H,0.620191387,0.070179265,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.47647648,ASCI_H,0.620191156,0.07018273,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.51651652,ASCI_H,0.620190924,0.070186232,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.55655656,ASCI_H,0.620190693,0.070189769,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.5965966,ASCI_H,0.620190461,0.070193343,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.63663664,ASCI_H,0.62019023,0.070196954,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.67667668,ASCI_H,0.620189998,0.070200602,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.71671672,ASCI_H,0.620189766,0.070204286,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.75675676,ASCI_H,0.620189534,0.070208008,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.7967968,ASCI_H,0.620189302,0.070211766,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.83683684,ASCI_H,0.62018907,0.070215562,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.87687688,ASCI_H,0.620188838,0.070219396,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.91691692,ASCI_H,0.620188606,0.070223267,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.95695696,ASCI_H,0.620188374,0.070227175,AFDM
Ash_Free_Dry_Mass_mgPercm2,36.996997,ASCI_H,0.620188142,0.070231122,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.03703704,ASCI_H,0.62018791,0.070235106,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.07707708,ASCI_H,0.620187677,0.070239129,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.11711712,ASCI_H,0.620187445,0.07024319,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.15715716,ASCI_H,0.620187213,0.070247289,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.1971972,ASCI_H,0.62018698,0.070251427,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.23723724,ASCI_H,0.620186748,0.070255604,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.27727728,ASCI_H,0.620186515,0.070259819,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.31731732,ASCI_H,0.620186282,0.070264073,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.35735736,ASCI_H,0.62018605,0.070268366,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.3973974,ASCI_H,0.620185817,0.070272698,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.43743744,ASCI_H,0.620185584,0.07027707,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.47747748,ASCI_H,0.620185351,0.07028148,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.51751752,ASCI_H,0.620185118,0.07028593,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.55755756,ASCI_H,0.620184885,0.07029042,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.5975976,ASCI_H,0.620184652,0.070294949,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.63763764,ASCI_H,0.620184419,0.070299518,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.67767768,ASCI_H,0.620184186,0.070304127,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.71771772,ASCI_H,0.620183953,0.070308776,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.75775776,ASCI_H,0.620183719,0.070313465,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.7977978,ASCI_H,0.620183486,0.070318195,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.83783784,ASCI_H,0.620183253,0.070322964,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.87787788,ASCI_H,0.620183019,0.070327774,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.91791792,ASCI_H,0.620182786,0.070332625,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.95795796,ASCI_H,0.620182553,0.070337516,AFDM
Ash_Free_Dry_Mass_mgPercm2,37.997998,ASCI_H,0.620182319,0.070342447,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.03803804,ASCI_H,0.620182086,0.07034742,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.07807808,ASCI_H,0.620181852,0.070352434,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.11811812,ASCI_H,0.620181618,0.070357488,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.15815816,ASCI_H,0.620181385,0.070362584,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.1981982,ASCI_H,0.620181151,0.07036772,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.23823824,ASCI_H,0.620180917,0.070372898,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.27827828,ASCI_H,0.620180684,0.070378118,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.31831832,ASCI_H,0.62018045,0.070383379,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.35835836,ASCI_H,0.620180216,0.070388681,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.3983984,ASCI_H,0.620179982,0.070394025,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.43843844,ASCI_H,0.620179748,0.070399411,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.47847848,ASCI_H,0.620179514,0.070404839,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.51851852,ASCI_H,0.62017928,0.070410309,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.55855856,ASCI_H,0.620179046,0.070415821,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.5985986,ASCI_H,0.620178812,0.070421375,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.63863864,ASCI_H,0.620178578,0.070426971,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.67867868,ASCI_H,0.620178344,0.07043261,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.71871872,ASCI_H,0.62017811,0.070438291,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.75875876,ASCI_H,0.620177876,0.070444012,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.7987988,ASCI_H,0.620177642,0.070449773,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.83883884,ASCI_H,0.620177408,0.070455571,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.87887888,ASCI_H,0.620177174,0.070461409,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.91891892,ASCI_H,0.62017694,0.070467285,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.95895896,ASCI_H,0.620176706,0.070473199,AFDM
Ash_Free_Dry_Mass_mgPercm2,38.998999,ASCI_H,0.620176471,0.070479153,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.03903904,ASCI_H,0.620176237,0.070485144,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.07907908,ASCI_H,0.620176003,0.070491175,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.11911912,ASCI_H,0.620175769,0.070497243,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.15915916,ASCI_H,0.620175535,0.070503351,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.1991992,ASCI_H,0.620175301,0.070509496,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.23923924,ASCI_H,0.620175067,0.070515681,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.27927928,ASCI_H,0.620174833,0.070521904,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.31931932,ASCI_H,0.620174599,0.070528165,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.35935936,ASCI_H,0.620174365,0.070534465,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.3993994,ASCI_H,0.62017413,0.070540803,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.43943944,ASCI_H,0.620173896,0.07054718,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.47947948,ASCI_H,0.620173662,0.070553595,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.51951952,ASCI_H,0.620173428,0.070560048,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.55955956,ASCI_H,0.620173194,0.07056654,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.5995996,ASCI_H,0.62017296,0.070573071,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.63963964,ASCI_H,0.620172726,0.070579639,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.67967968,ASCI_H,0.620172492,0.070586247,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.71971972,ASCI_H,0.620172258,0.070592892,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.75975976,ASCI_H,0.620172024,0.070599576,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.7997998,ASCI_H,0.620171789,0.070606298,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.83983984,ASCI_H,0.620171555,0.070613059,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.87987988,ASCI_H,0.620171321,0.070619858,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.91991992,ASCI_H,0.620171087,0.070626695,AFDM
Ash_Free_Dry_Mass_mgPercm2,39.95995996,ASCI_H,0.620170853,0.070633571,AFDM
Ash_Free_Dry_Mass_mgPercm2,40,ASCI_H,0.620170619,0.070640485,AFDM
Ash_Free_Dry_Mass_mgPercm2,0,CSCI,0.972480446,0.012718339,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.04004004,CSCI,0.96954247,0.012301251,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.08008008,CSCI,0.966629987,0.011897887,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.12012012,CSCI,0.963742865,0.011508565,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.16016016,CSCI,0.960880973,0.011133623,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.2002002,CSCI,0.958044177,0.010773419,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.24024024,CSCI,0.955232346,0.010428331,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.28028028,CSCI,0.952445348,0.010098749,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.32032032,CSCI,0.94968305,0.009785078,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.36036036,CSCI,0.94694532,0.009487729,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.4004004,CSCI,0.944232027,0.00920711,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.44044044,CSCI,0.941543039,0.008943623,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.48048048,CSCI,0.938878222,0.008697652,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.520520521,CSCI,0.936237445,0.008469552,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.560560561,CSCI,0.933620576,0.008259635,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.600600601,CSCI,0.931027483,0.008068159,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.640640641,CSCI,0.928458034,0.007895312,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.680680681,CSCI,0.925912096,0.007741201,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.720720721,CSCI,0.923389537,0.007605836,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.760760761,CSCI,0.920890226,0.007489123,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.800800801,CSCI,0.91841403,0.007390853,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.840840841,CSCI,0.915960817,0.007310699,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.880880881,CSCI,0.913530455,0.007248216,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.920920921,CSCI,0.911122812,0.007202843,AFDM
Ash_Free_Dry_Mass_mgPercm2,0.960960961,CSCI,0.908737755,0.007173915,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.001001001,CSCI,0.906375154,0.00716067,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.041041041,CSCI,0.904034874,0.007162265,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.081081081,CSCI,0.901716785,0.007177794,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.121121121,CSCI,0.899420755,0.007206303,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.161161161,CSCI,0.89714665,0.007246812,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.201201201,CSCI,0.89489434,0.007298326,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.241241241,CSCI,0.892663691,0.007359855,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.281281281,CSCI,0.890454573,0.007430425,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.321321321,CSCI,0.888266852,0.007509089,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.361361361,CSCI,0.886100396,0.007594937,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.401401401,CSCI,0.883955075,0.007687103,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.441441441,CSCI,0.881830754,0.007784769,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.481481481,CSCI,0.879727303,0.007887167,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.521521522,CSCI,0.877644589,0.007993582,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.561561562,CSCI,0.87558248,0.008103351,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.601601602,CSCI,0.873540844,0.008215862,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.641641642,CSCI,0.871519548,0.008330553,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.681681682,CSCI,0.869518462,0.008446911,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.721721722,CSCI,0.867537451,0.008564466,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.761761762,CSCI,0.865576386,0.008682794,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.801801802,CSCI,0.863635133,0.008801509,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.841841842,CSCI,0.86171356,0.008920261,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.881881882,CSCI,0.859811535,0.009038736,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.921921922,CSCI,0.857928926,0.009156651,AFDM
Ash_Free_Dry_Mass_mgPercm2,1.961961962,CSCI,0.856065601,0.009273754,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.002002002,CSCI,0.854221428,0.009389817,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.042042042,CSCI,0.852396274,0.00950464,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.082082082,CSCI,0.850590008,0.009618042,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.122122122,CSCI,0.848802498,0.009729865,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.162162162,CSCI,0.84703361,0.009839969,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.202202202,CSCI,0.845283214,0.009948232,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.242242242,CSCI,0.843551178,0.010054547,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.282282282,CSCI,0.841837368,0.010158823,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.322322322,CSCI,0.840141653,0.01026098,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.362362362,CSCI,0.8384639,0.010360952,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.402402402,CSCI,0.836803979,0.010458682,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.442442442,CSCI,0.835161756,0.010554126,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.482482482,CSCI,0.833537099,0.010647248,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.522522523,CSCI,0.831929877,0.010738019,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.562562563,CSCI,0.830339956,0.01082642,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.602602603,CSCI,0.828767206,0.010912439,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.642642643,CSCI,0.827211494,0.010996069,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.682682683,CSCI,0.825672688,0.011077312,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.722722723,CSCI,0.824150656,0.011156173,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.762762763,CSCI,0.822645265,0.011232663,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.802802803,CSCI,0.821156383,0.011306799,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.842842843,CSCI,0.819683879,0.011378601,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.882882883,CSCI,0.818227621,0.011448093,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.922922923,CSCI,0.816787475,0.011515305,AFDM
Ash_Free_Dry_Mass_mgPercm2,2.962962963,CSCI,0.815363311,0.011580269,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.003003003,CSCI,0.813954995,0.011643019,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.043043043,CSCI,0.812562396,0.011703594,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.083083083,CSCI,0.811185382,0.011762037,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.123123123,CSCI,0.809823821,0.011818389,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.163163163,CSCI,0.80847758,0.011872699,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.203203203,CSCI,0.807146528,0.011925015,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.243243243,CSCI,0.805830532,0.011975387,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.283283283,CSCI,0.80452946,0.012023869,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.323323323,CSCI,0.803243179,0.012070514,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.363363363,CSCI,0.801971559,0.01211538,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.403403403,CSCI,0.800714467,0.012158525,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.443443443,CSCI,0.79947177,0.012200006,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.483483483,CSCI,0.798243337,0.012239886,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.523523524,CSCI,0.797029036,0.012278226,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.563563564,CSCI,0.795828734,0.012315089,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.603603604,CSCI,0.794642299,0.01235054,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.643643644,CSCI,0.793469599,0.012384642,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.683683684,CSCI,0.792310502,0.012417461,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.723723724,CSCI,0.791164876,0.012449065,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.763763764,CSCI,0.790032589,0.012479519,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.803803804,CSCI,0.788913509,0.012508892,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.843843844,CSCI,0.787807503,0.012537252,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.883883884,CSCI,0.78671444,0.012564666,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.923923924,CSCI,0.785634186,0.012591204,AFDM
Ash_Free_Dry_Mass_mgPercm2,3.963963964,CSCI,0.784566612,0.012616935,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.004004004,CSCI,0.783511583,0.012641926,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.044044044,CSCI,0.782468968,0.012666248,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.084084084,CSCI,0.781438635,0.012689968,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.124124124,CSCI,0.780420452,0.012713155,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.164164164,CSCI,0.779414287,0.012735879,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.204204204,CSCI,0.778420007,0.012758205,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.244244244,CSCI,0.77743748,0.012780203,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.284284284,CSCI,0.776466575,0.01280194,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.324324324,CSCI,0.775507159,0.01282348,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.364364364,CSCI,0.7745591,0.012844891,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.404404404,CSCI,0.773622267,0.012866237,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.444444444,CSCI,0.772696526,0.012887582,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.484484484,CSCI,0.771781745,0.012908989,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.524524525,CSCI,0.770877794,0.01293052,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.564564565,CSCI,0.769984538,0.012952236,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.604604605,CSCI,0.769101848,0.012974196,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.644644645,CSCI,0.768229589,0.012996459,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.684684685,CSCI,0.767367631,0.013019081,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.724724725,CSCI,0.766515841,0.013042118,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.764764765,CSCI,0.765674087,0.013065623,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.804804805,CSCI,0.764842236,0.013089648,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.844844845,CSCI,0.764020158,0.013114245,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.884884885,CSCI,0.763207719,0.013139461,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.924924925,CSCI,0.762404787,0.013165343,AFDM
Ash_Free_Dry_Mass_mgPercm2,4.964964965,CSCI,0.761611231,0.013191935,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.005005005,CSCI,0.760826918,0.013219282,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.045045045,CSCI,0.760051716,0.013247422,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.085085085,CSCI,0.759285494,0.013276396,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.125125125,CSCI,0.758528118,0.013306238,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.165165165,CSCI,0.757779457,0.013336983,AFDM
Ash_Free_Dry_Mass_mgPercm2,5.205205205,CSCI,0.757039379,0.013368663,AFDM
